symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
DIS,us,stock,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0662,0.1681,
DIS,us,stock,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0492,0.1681,
DIS,us,stock,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0700,0.1681,0.0530
DIS,us,stock,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1341,0.2885,
DIS,us,stock,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0180,0.2885,
DIS,us,stock,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0225,0.2885,
DIS,us,stock,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0124,0.2885,
DIS,us,stock,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0473,0.2885,0.1217
DIS,us,stock,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0512,-0.0284,
DIS,us,stock,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0314,-0.0284,
DIS,us,stock,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0538,-0.0284,
DIS,us,stock,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0373,-0.0284,
DIS,us,stock,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0426,-0.0284,0.0224
DIS,us,stock,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0189,0.1829,
DIS,us,stock,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0111,0.1829,
DIS,us,stock,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0593,0.1829,
DIS,us,stock,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0006,0.1829,
DIS,us,stock,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0136,0.1829,0.0782
DIS,us,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0100,-0.0495,
DIS,us,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0010,-0.0495,
DIS,us,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0044,-0.0495,
DIS,us,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,-0.0005,-0.0495,
DIS,us,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0037,-0.0495,0.0105
EEM,us,etf,uptrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.1000,0.0308,
EEM,us,etf,uptrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0470,0.0308,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0456,0.0308,
EEM,us,etf,uptrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0295,0.0308,
EEM,us,etf,uptrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0055,0.0308,0.1470
EEM,us,etf,uptrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0106,0.0273,
EEM,us,etf,uptrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0036,0.0273,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0020,0.0273,
EEM,us,etf,uptrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0062,0.0273,
EEM,us,etf,uptrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0022,0.0273,0.0142
EEM,us,etf,uptrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0345,-0.0573,
EEM,us,etf,uptrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0136,-0.0573,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0235,-0.0573,
EEM,us,etf,uptrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0121,-0.0573,
EEM,us,etf,uptrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0200,-0.0573,0.0224
EEM,us,etf,uptrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0012,-0.0328,
EEM,us,etf,uptrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0035,-0.0328,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0088,-0.0328,
EEM,us,etf,uptrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0044,-0.0328,
EEM,us,etf,uptrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0021,-0.0328,0.0132
EEM,us,etf,uptrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0288,0.0146,
EEM,us,etf,uptrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0251,0.0146,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0872,0.0146,
EEM,us,etf,uptrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0084,0.0146,
EEM,us,etf,uptrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0355,0.0146,0.0788
EEM,us,etf,uptrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.1058,0.0140,
EEM,us,etf,uptrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0207,0.0140,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0266,0.0140,
EEM,us,etf,uptrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0380,0.0140,
EEM,us,etf,uptrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0478,0.0140,0.0851
EEM,us,etf,uptrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0004,-0.0464,
EEM,us,etf,uptrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0064,-0.0464,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0206,-0.0464,
EEM,us,etf,uptrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0332,-0.0464,
EEM,us,etf,uptrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0005,-0.0464,0.0538
EEM,us,etf,uptrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0846,-0.0133,
EEM,us,etf,uptrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0532,-0.0133,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0877,-0.0133,
EEM,us,etf,uptrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0310,-0.0133,
EEM,us,etf,uptrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0635,-0.0133,0.0567
EEM,us,etf,uptrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0203,0.0258,
EEM,us,etf,uptrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0014,0.0258,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0213,0.0258,
EEM,us,etf,uptrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0007,0.0258,
EEM,us,etf,uptrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0010,0.0258,0.0416
EEM,us,etf,uptrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0598,0.0935,
EEM,us,etf,uptrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0519,0.0935,
EEM,us,etf,uptrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0971,0.0935,
EEM,us,etf,uptrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0196,0.0935,
EEM,us,etf,uptrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0543,0.0935,0.0775
EFA,us,etf,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1000,-0.0044,
EFA,us,etf,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0240,-0.0044,
EFA,us,etf,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0200,-0.0044,
EFA,us,etf,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0279,-0.0044,
EFA,us,etf,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0430,-0.0044,0.0800
EFA,us,etf,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0067,0.0269,
EFA,us,etf,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0040,0.0269,
EFA,us,etf,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0143,0.0269,
EFA,us,etf,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0080,0.0269,
EFA,us,etf,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0039,0.0269,0.0223
EFA,us,etf,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0073,0.0029,
EFA,us,etf,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0034,0.0029,
EFA,us,etf,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0380,0.0029,
EFA,us,etf,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0118,0.0029,
EFA,us,etf,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0026,0.0029,0.0498
EFA,us,etf,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0035,0.0029,
EFA,us,etf,sideways,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0013,0.0029,
EFA,us,etf,sideways,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0002,0.0029,
EFA,us,etf,sideways,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0085,0.0029,
EFA,us,etf,sideways,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0037,0.0029,0.0083
EFA,us,etf,sideways,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0080,0.0099,
EFA,us,etf,sideways,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0031,0.0099,
EFA,us,etf,sideways,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0045,0.0099,
EFA,us,etf,sideways,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0102,0.0099,
EFA,us,etf,sideways,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0066,0.0099,0.0071
EFA,us,etf,sideways,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1000,0.0486,
EFA,us,etf,sideways,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0029,0.0486,
EFA,us,etf,sideways,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0182,0.0486,
EFA,us,etf,sideways,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0100,0.0486,
EFA,us,etf,sideways,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0263,0.0486,0.1100
EFA,us,etf,sideways,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0021,0.0009,
EFA,us,etf,sideways,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0127,0.0009,
EFA,us,etf,sideways,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0342,0.0009,
EFA,us,etf,sideways,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0133,0.0009,
EFA,us,etf,sideways,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0069,0.0009,0.0475
EFA,us,etf,sideways,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0149,0.0053,
EFA,us,etf,sideways,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0126,0.0053,
EFA,us,etf,sideways,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,-0.0485,0.0053,
EFA,us,etf,sideways,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0259,0.0053,
EFA,us,etf,sideways,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0018,0.0053,0.0744
EFA,us,etf,sideways,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0269,0.0693,
EFA,us,etf,sideways,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0078,0.0693,
EFA,us,etf,sideways,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0178,0.0693,
EFA,us,etf,sideways,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0120,0.0693,
EFA,us,etf,sideways,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0064,0.0693,0.0447
EFA,us,etf,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0449,0.0108,
EFA,us,etf,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0348,0.0108,
EFA,us,etf,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0619,0.0108,
EFA,us,etf,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0226,0.0108,
EFA,us,etf,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0408,0.0108,0.0393
INTC,us,stock,high_volatility,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1000,0.0538,
INTC,us,stock,high_volatility,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0140,0.0538,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0196,0.0538,
INTC,us,stock,high_volatility,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0180,0.0538,
INTC,us,stock,high_volatility,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0379,0.0538,0.0860
INTC,us,stock,high_volatility,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0034,0.0539,
INTC,us,stock,high_volatility,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0028,0.0539,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,-0.0004,0.0539,
INTC,us,stock,high_volatility,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0085,0.0539,
INTC,us,stock,high_volatility,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0038,0.0539,0.0089
INTC,us,stock,high_volatility,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0207,-0.0187,
INTC,us,stock,high_volatility,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0060,-0.0187,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0050,-0.0187,
INTC,us,stock,high_volatility,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0134,-0.0187,
INTC,us,stock,high_volatility,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0109,-0.0187,0.0157
INTC,us,stock,high_volatility,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0002,-0.1300,
INTC,us,stock,high_volatility,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0026,-0.1300,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0121,-0.1300,
INTC,us,stock,high_volatility,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0081,-0.1300,
INTC,us,stock,high_volatility,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0015,-0.1300,0.0202
INTC,us,stock,high_volatility,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1043,0.0428,
INTC,us,stock,high_volatility,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0623,0.0428,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0469,0.0428,
INTC,us,stock,high_volatility,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0092,0.0428,
INTC,us,stock,high_volatility,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0533,0.0428,0.0951
INTC,us,stock,high_volatility,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1321,0.0528,
INTC,us,stock,high_volatility,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0137,0.0528,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0244,0.0528,
INTC,us,stock,high_volatility,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0142,0.0528,
INTC,us,stock,high_volatility,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0200,0.0528,0.1565
INTC,us,stock,high_volatility,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0121,-0.1379,
INTC,us,stock,high_volatility,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0199,-0.1379,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0662,-0.1379,
INTC,us,stock,high_volatility,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0173,-0.1379,
INTC,us,stock,high_volatility,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0294,-0.1379,0.0541
INTC,us,stock,high_volatility,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0523,0.0277,
INTC,us,stock,high_volatility,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0396,0.0277,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0616,0.0277,
INTC,us,stock,high_volatility,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0153,0.0277,
INTC,us,stock,high_volatility,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0415,0.0277,0.0463
INTC,us,stock,high_volatility,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0246,-0.0492,
INTC,us,stock,high_volatility,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0142,-0.0492,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0625,-0.0492,
INTC,us,stock,high_volatility,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,-0.0027,-0.0492,
INTC,us,stock,high_volatility,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0221,-0.0492,0.0652
INTC,us,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0345,0.7266,
INTC,us,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0683,0.7266,
INTC,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0462,0.7266,
INTC,us,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0016,0.7266,
INTC,us,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0369,0.7266,0.0667
MCD,us,stock,downtrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0702,-0.0107,
MCD,us,stock,downtrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0451,-0.0107,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0405,-0.0107,
MCD,us,stock,downtrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0329,-0.0107,
MCD,us,stock,downtrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0472,-0.0107,0.0373
MCD,us,stock,downtrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0061,0.0215,
MCD,us,stock,downtrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0116,0.0215,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0115,0.0215,
MCD,us,stock,downtrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0141,0.0215,
MCD,us,stock,downtrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0111,0.0215,0.0080
MCD,us,stock,downtrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,-0.0029,-0.0184,
MCD,us,stock,downtrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0096,-0.0184,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0105,-0.0184,
MCD,us,stock,downtrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0153,-0.0184,
MCD,us,stock,downtrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0084,-0.0184,0.0182
MCD,us,stock,downtrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0020,-0.0119,
MCD,us,stock,downtrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0095,-0.0119,
MCD,us,stock,downtrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0067,-0.0119,
MCD,us,stock,downtrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0124,-0.0119,
MCD,us,stock,downtrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0078,-0.0119,0.0104
