symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
9020.T,jp,stock,sideways,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.1000,0.1112,
9020.T,jp,stock,sideways,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0293,0.1112,
9020.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0401,0.1112,
9020.T,jp,stock,sideways,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0082,0.1112,
9020.T,jp,stock,sideways,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0444,0.1112,0.0918
9020.T,jp,stock,sideways,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0479,-0.0081,
9020.T,jp,stock,sideways,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0128,-0.0081,
9020.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0173,-0.0081,
9020.T,jp,stock,sideways,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0152,-0.0081,
9020.T,jp,stock,sideways,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0089,-0.0081,0.0652
9020.T,jp,stock,sideways,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0429,-0.0968,
9020.T,jp,stock,sideways,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0052,-0.0968,
9020.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0010,-0.0968,
9020.T,jp,stock,sideways,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0020,-0.0968,
9020.T,jp,stock,sideways,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0112,-0.0968,0.0449
9020.T,jp,stock,sideways,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0046,0.1321,
9020.T,jp,stock,sideways,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0070,0.1321,
9020.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0151,0.1321,
9020.T,jp,stock,sideways,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0009,0.1321,
9020.T,jp,stock,sideways,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0062,0.1321,0.0160
9020.T,jp,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0175,-0.0344,
9020.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0162,-0.0344,
9020.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0185,-0.0344,
9020.T,jp,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0065,-0.0344,
9020.T,jp,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0144,-0.0344,0.0120
ABBV,us,stock,uptrend,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0305,-0.0120,
ABBV,us,stock,uptrend,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0299,-0.0120,
ABBV,us,stock,uptrend,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0186,-0.0120,
ABBV,us,stock,uptrend,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0012,-0.0120,
ABBV,us,stock,uptrend,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0200,-0.0120,0.0293
ABBV,us,stock,uptrend,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0440,0.0037,
ABBV,us,stock,uptrend,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0205,0.0037,
ABBV,us,stock,uptrend,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0658,0.0037,
ABBV,us,stock,uptrend,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0073,0.0037,
ABBV,us,stock,uptrend,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0333,0.0037,0.0585
ABBV,us,stock,uptrend,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0065,0.0053,
ABBV,us,stock,uptrend,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0120,0.0053,
ABBV,us,stock,uptrend,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0127,0.0053,
ABBV,us,stock,uptrend,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0088,0.0053,
ABBV,us,stock,uptrend,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0100,0.0053,0.0062
ABBV,us,stock,uptrend,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0062,0.0592,
ABBV,us,stock,uptrend,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0106,0.0592,
ABBV,us,stock,uptrend,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0049,0.0592,
ABBV,us,stock,uptrend,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0097,0.0592,
ABBV,us,stock,uptrend,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0081,0.0592,0.0057
ABBV,us,stock,uptrend,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0064,0.1086,
ABBV,us,stock,uptrend,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0123,0.1086,
ABBV,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0168,0.1086,
ABBV,us,stock,uptrend,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0113,0.1086,
ABBV,us,stock,uptrend,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0117,0.1086,0.0104
ABBV,us,stock,uptrend,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.1180,0.0299,
ABBV,us,stock,uptrend,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0466,0.0299,
ABBV,us,stock,uptrend,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0718,0.0299,
ABBV,us,stock,uptrend,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0580,0.0299,
ABBV,us,stock,uptrend,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,-0.0736,0.0299,0.0714
ABBV,us,stock,uptrend,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0438,-0.0231,
ABBV,us,stock,uptrend,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0520,-0.0231,
ABBV,us,stock,uptrend,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,-0.0080,-0.0231,
ABBV,us,stock,uptrend,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0116,-0.0231,
ABBV,us,stock,uptrend,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0242,-0.0231,0.0600
ABBV,us,stock,uptrend,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0264,-0.0910,
ABBV,us,stock,uptrend,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0452,-0.0910,
ABBV,us,stock,uptrend,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0948,-0.0910,
ABBV,us,stock,uptrend,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0232,-0.0910,
ABBV,us,stock,uptrend,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0470,-0.0910,0.0716
ABBV,us,stock,uptrend,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0266,0.2923,
ABBV,us,stock,uptrend,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0413,0.2923,
ABBV,us,stock,uptrend,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0886,0.2923,
ABBV,us,stock,uptrend,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0164,0.2923,
ABBV,us,stock,uptrend,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0436,0.2923,0.0722
ABBV,us,stock,uptrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0541,0.2104,
ABBV,us,stock,uptrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0420,0.2104,
ABBV,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0366,0.2104,
ABBV,us,stock,uptrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0225,0.2104,
ABBV,us,stock,uptrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0378,0.2104,0.0316
AMD,us,stock,high_volatility,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.4630,0.1515,
AMD,us,stock,high_volatility,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1071,0.1515,
AMD,us,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0104,0.1515,
AMD,us,stock,high_volatility,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1396,0.1515,
AMD,us,stock,high_volatility,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.1800,0.1515,0.4526
AMD,us,stock,high_volatility,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0274,0.0856,
AMD,us,stock,high_volatility,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0587,0.0856,
AMD,us,stock,high_volatility,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0674,0.0856,
AMD,us,stock,high_volatility,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0384,0.0856,
AMD,us,stock,high_volatility,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0469,0.0856,0.0400
AMD,us,stock,high_volatility,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0606,0.1356,
AMD,us,stock,high_volatility,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0677,0.1356,
AMD,us,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0498,0.1356,
AMD,us,stock,high_volatility,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0379,0.1356,
AMD,us,stock,high_volatility,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0541,0.1356,0.0298
AMD,us,stock,high_volatility,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0315,0.1954,
AMD,us,stock,high_volatility,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0435,0.1954,
AMD,us,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0121,0.1954,
AMD,us,stock,high_volatility,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0263,0.1954,
AMD,us,stock,high_volatility,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0292,0.1954,0.0314
AMD,us,stock,high_volatility,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1493,0.1498,
AMD,us,stock,high_volatility,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0683,0.1498,
AMD,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1560,0.1498,
AMD,us,stock,high_volatility,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0242,0.1498,
AMD,us,stock,high_volatility,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0978,0.1498,0.1318
AMD,us,stock,high_volatility,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.3368,0.7586,
AMD,us,stock,high_volatility,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0840,0.7586,
AMD,us,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.1011,0.7586,
AMD,us,stock,high_volatility,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.1207,0.7586,
AMD,us,stock,high_volatility,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.1606,0.7586,0.2528
AMD,us,stock,high_volatility,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1015,0.2073,
AMD,us,stock,high_volatility,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1965,0.2073,
AMD,us,stock,high_volatility,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1125,0.2073,
AMD,us,stock,high_volatility,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0938,0.2073,
AMD,us,stock,high_volatility,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.1253,0.2073,0.1027
AMD,us,stock,high_volatility,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.2190,0.2635,
AMD,us,stock,high_volatility,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1802,0.2635,
AMD,us,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0368,0.2635,
AMD,us,stock,high_volatility,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1175,0.2635,
AMD,us,stock,high_volatility,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.1303,0.2635,0.1822
AMD,us,stock,high_volatility,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1480,0.4372,
AMD,us,stock,high_volatility,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1586,0.4372,
AMD,us,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1288,0.4372,
AMD,us,stock,high_volatility,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1038,0.4372,
AMD,us,stock,high_volatility,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.1353,0.4372,0.0548
AMD,us,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1908,1.2150,
AMD,us,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1220,1.2150,
AMD,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0385,1.2150,
AMD,us,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0921,1.2150,
AMD,us,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.1103,1.2150,0.1523
AVGO,us,stock,high_volatility,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.1429,0.0626,
AVGO,us,stock,high_volatility,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0730,0.0626,
AVGO,us,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0120,0.0626,
AVGO,us,stock,high_volatility,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0729,0.0626,
AVGO,us,stock,high_volatility,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0038,0.0626,0.2159
AVGO,us,stock,high_volatility,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0104,0.0627,
AVGO,us,stock,high_volatility,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0066,0.0627,
AVGO,us,stock,high_volatility,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0128,0.0627,
AVGO,us,stock,high_volatility,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0157,0.0627,
AVGO,us,stock,high_volatility,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0116,0.0627,0.0091
AVGO,us,stock,high_volatility,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0182,-0.0165,
AVGO,us,stock,high_volatility,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0232,-0.0165,
AVGO,us,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0486,-0.0165,
AVGO,us,stock,high_volatility,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0227,-0.0165,
AVGO,us,stock,high_volatility,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0282,-0.0165,0.0304
AVGO,us,stock,high_volatility,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0099,0.0850,
AVGO,us,stock,high_volatility,advanced_tree_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0140,0.0850,
AVGO,us,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0161,0.0850,
AVGO,us,stock,high_volatility,advanced_quantile,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0244,0.0850,
AVGO,us,stock,high_volatility,forecast_consensus,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,0.0041,0.0850,0.0405
AVGO,us,stock,high_volatility,advanced_linear,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0878,0.0228,
AVGO,us,stock,high_volatility,advanced_tree_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0404,0.0228,
AVGO,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0096,0.0228,
AVGO,us,stock,high_volatility,advanced_quantile,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0269,0.0228,
AVGO,us,stock,high_volatility,forecast_consensus,20,2026-06-09 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0413,0.0228,0.0782
AVGO,us,stock,high_volatility,advanced_linear,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0068,0.1650,
AVGO,us,stock,high_volatility,advanced_tree_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0215,0.1650,
AVGO,us,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0102,0.1650,
AVGO,us,stock,high_volatility,advanced_quantile,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0537,0.1650,
AVGO,us,stock,high_volatility,forecast_consensus,60,2016-11-07 00:00:00+00:00,2017-02-03 00:00:00+00:00,0.0230,0.1650,0.0469
AVGO,us,stock,high_volatility,advanced_linear,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0342,-0.0591,
AVGO,us,stock,high_volatility,advanced_tree_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0428,-0.0591,
AVGO,us,stock,high_volatility,advanced_gbdt_sklearn,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0917,-0.0591,
AVGO,us,stock,high_volatility,advanced_quantile,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0538,-0.0591,
AVGO,us,stock,high_volatility,forecast_consensus,60,2019-03-19 00:00:00+00:00,2019-06-13 00:00:00+00:00,0.0555,-0.0591,0.0575
AVGO,us,stock,high_volatility,advanced_linear,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0499,0.0418,
AVGO,us,stock,high_volatility,advanced_tree_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0535,0.0418,
AVGO,us,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0746,0.0418,
AVGO,us,stock,high_volatility,advanced_quantile,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0614,0.0418,
AVGO,us,stock,high_volatility,forecast_consensus,60,2021-07-23 00:00:00+00:00,2021-10-18 00:00:00+00:00,0.0599,0.0418,0.0247
AVGO,us,stock,high_volatility,advanced_linear,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0524,0.3778,
AVGO,us,stock,high_volatility,advanced_tree_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0582,0.3778,
AVGO,us,stock,high_volatility,advanced_gbdt_sklearn,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0556,0.3778,
AVGO,us,stock,high_volatility,advanced_quantile,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0600,0.3778,
AVGO,us,stock,high_volatility,forecast_consensus,60,2023-11-29 00:00:00+00:00,2024-02-27 00:00:00+00:00,0.0566,0.3778,0.0076
AVGO,us,stock,high_volatility,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0278,0.0562,
AVGO,us,stock,high_volatility,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0758,0.0562,
AVGO,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0595,0.0562,
AVGO,us,stock,high_volatility,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0766,0.0562,
AVGO,us,stock,high_volatility,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-09 00:00:00+00:00,0.0599,0.0562,0.0488
BA,us,stock,sideways,advanced_linear,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0504,0.0440,
BA,us,stock,sideways,advanced_tree_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0054,0.0440,
BA,us,stock,sideways,advanced_gbdt_sklearn,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,-0.0023,0.0440,
BA,us,stock,sideways,advanced_quantile,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0001,0.0440,
BA,us,stock,sideways,forecast_consensus,20,2016-09-12 00:00:00+00:00,2016-10-10 00:00:00+00:00,0.0107,0.0440,0.0558
BA,us,stock,sideways,advanced_linear,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0332,-0.1029,
BA,us,stock,sideways,advanced_tree_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0281,-0.1029,
BA,us,stock,sideways,advanced_gbdt_sklearn,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0246,-0.1029,
BA,us,stock,sideways,advanced_quantile,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0367,-0.1029,
BA,us,stock,sideways,forecast_consensus,20,2019-02-19 00:00:00+00:00,2019-03-19 00:00:00+00:00,0.0309,-0.1029,0.0121
BA,us,stock,sideways,advanced_linear,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0341,-0.0400,
BA,us,stock,sideways,advanced_tree_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0246,-0.0400,
BA,us,stock,sideways,advanced_gbdt_sklearn,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0648,-0.0400,
BA,us,stock,sideways,advanced_quantile,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0167,-0.0400,
BA,us,stock,sideways,forecast_consensus,20,2021-07-23 00:00:00+00:00,2021-08-20 00:00:00+00:00,0.0332,-0.0400,0.0481
BA,us,stock,sideways,advanced_linear,20,2023-12-28 00:00:00+00:00,2024-01-29 00:00:00+00:00,-0.0021,-0.2119,
